RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.029670616115762216,0.4631261974826041,-0.1552188012563606,-0.06987247426030092,0.2918292039965043,1.4125806334251028,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03444081861719842,-0.39399952552792183,-0.1552188012563606,-0.07018418948420495,-0.247450846716562,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.026323540132617663,0.8202619154036566,0.7899437539081795,-0.07061215683180787,0.040274373962542964,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.03471068803992938,1.034543346156288,-0.1552188012563606,-0.07115259592513669,2.107309830302375,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.033121265184506074,0.24884476672997263,0.24985086524272798,-0.07066221382398633,-0.006269411735547545,-0.2696970899458729,0.012923810684911824,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03564126631181352,-1.1082709613700268,-0.1552188012563606,-0.07074969891699416,0.36225909672440665,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03650819032813747,-0.6797080998647638,-0.1552188012563606,-0.07172054185185733,-0.29290269609328967,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03078119869488809,0.24884476672997263,-0.1552188012563606,-0.07117365192229536,0.1620252737944982,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02716705458242785,-0.7511352434489743,-0.1552188012563606,-0.07095861058666975,0.514584213554521,0.4779818982190052,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.02904218789769764,0.605980484651025,-0.1552188012563606,-0.0696515476089478,0.5260495449288307,0.29106215117778567,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,0
-0.03662887784398998,0.5345533410668146,-0.1552188012563606,-0.07172170289053584,-0.3338503081443957,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-1.1796981049542372,-0.1552188012563606,-0.07168734743545278,0.1848194445029472,-1.017376078110751,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.030895149287682125,-0.6082809562805533,-0.1552188012563606,-0.07109844626709694,0.416855912792548,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03614654090289934,0.4631261974826041,-0.1552188012563606,-0.07118848063453855,0.6217304650882485,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.028067833431770918,-0.2511452383595008,-0.020195579089997737,-0.06808736928948984,-0.4839915523317845,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.03544144452810494,-0.10829095119107984,-0.1552188012563606,-0.07026611304707325,-0.270245017425011,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.03681218608783677,-0.2511452383595008,-0.1552188012563606,-0.07129649199591181,0.5942955650140074,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.030435008768555323,1.177397633324709,0.24985086524272798,-0.07043806565939577,-0.10932090206416437,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03522308759361764,0.10599047956155164,-0.1552188012563606,-0.07175668371683383,0.0006916823131404787,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03107947307460376,0.605980484651025,-0.1552188012563606,-0.07052220649158032,4.620810750039433,1.786420127507542,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
-0.026318970802011874,-1.3225523921226583,-0.1552188012563606,-0.07137187148753146,-0.29290269609328967,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03371420702781037,-0.10829095119107984,-0.1552188012563606,-0.0713323636800108,-0.1531348469588478,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.025987482518767778,0.24884476672997263,-0.1552188012563606,-0.07122727773899082,-0.3836699028065747,-1.39121557219319,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03674771962140182,1.177397633324709,-0.1552188012563606,-0.07175403658841872,-0.21100747199107764,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03556658678177107,-0.6082809562805533,-0.1552188012563606,-0.07155998069698116,-0.1280203115675028,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03684112721492309,0.4631261974826041,-0.1552188012563606,-0.0706446443897627,0.2530654645881239,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02846183665252387,-1.8939695407963422,-0.1552188012563606,-0.07170858074907543,-0.6614312045532439,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.03686380760686935,-0.1552188012563606,-0.06675343428336923,0.9809775148166187,0.29106215117778567,-0.12217908125086364,5.308378648090019,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-1.1082709613700268,-0.1552188012563606,-0.07176045444107786,-0.29290269609328967,-1.5781353192344096,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03559677995287381,1.6773876384141824,0.11482764307636513,-0.07141228903246169,-0.49764075634881977,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02684476428642318,1.748814781998393,-0.1552188012563606,-0.07044945037670736,0.457803524843654,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,0.5345533410668146,-0.1552188012563606,-0.07051150416696336,-0.1564106559229363,-1.2042958251519704,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.035741089679868235,-0.6082809562805533,-0.1552188012563606,-0.06943121592137112,-0.29290269609328967,-0.8304563310695314,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.026411433129814747,0.03456333597734114,-0.1552188012563606,-0.07028220088096611,0.7239630031758432,0.8518213923014443,-0.12217908125086364,3.022642427666819,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,0.03456333597734114,-0.020195579089997737,4.875618973148629,-0.8388708567747033,-1.39121557219319,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,1.7360577071319327,0
-0.025987482518767778,-1.4654066792910792,13.077056971047199,-0.07166491637547989,-0.6689382667626134,-1.5781353192344096,13.11790432845513,-0.7869179397051806,13.18501285240009,-0.7826110229255604,0
-0.03656703915373519,0.8202619154036566,-0.1552188012563606,-0.07118233717496451,0.4796422512709106,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.028205523020935486,-1.8225423972121317,-0.020195579089997737,-0.07107104471780366,-0.5776250918886469,0.29106215117778567,0.4182324864922382,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.03609024217393894,1.1059704897404985,-0.1552188012563606,-0.07030186777461858,-0.08816463583775959,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.036759131057747335,0.4631261974826041,-0.1552188012563606,-0.07100830021890674,1.9387421606919886,0.10414240413656617,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,1
-0.030739148957719037,-0.10829095119107984,-0.1552188012563606,-0.07050749988213582,-0.11546304387183026,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.026725466536498415,0.8202619154036566,-0.020195579089997737,-0.0700562872620642,0.5360134638612665,1.5995003804663224,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
-0.027780098604181493,0.10599047956155164,0.24985086524272798,-0.06453883513913378,-0.5658867764339965,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03684112721492309,1.605960494829972,-0.020195579089997737,-0.07168021600831335,0.7580860132184315,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025676447268926567,-0.3225723819437113,-0.020195579089997737,-0.0703182631538999,0.5260495449288307,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.03629952811969609,-1.2511252485384476,-0.1552188012563606,-0.07161217517962569,-0.2873065224463052,-1.017376078110751,0.1480267026206873,-0.7869179397051806,0.030597680379410783,2.5756139504844304,0
-0.03684112721492309,0.9631162025720775,-0.1552188012563606,-0.07084926044531759,-0.41574553224660776,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03261056860040187,1.2488247769089196,-0.1552188012563606,-0.07088058738641724,-0.010364172940658146,1.4125806334251028,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,2.5756139504844304,0
-0.033876440487155685,-1.3939795357068687,-0.1552188012563606,-0.0708558023682801,-0.51702262605301,0.4779818982190052,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.024346361230441274,-0.5368538126963428,-0.1552188012563606,-0.07116133041061844,-0.22465667600811298,-0.45661683698709243,0.1480267026206873,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.026230408753527886,-1.6796881100437107,-0.1552188012563606,-0.07111007734733112,-0.6341327965191732,-0.2696970899458729,0.1480267026206873,-0.7869179397051806,0.16621020792601574,-0.7826110229255604,0
-0.03452919136724633,-0.8225623870331847,-0.1552188012563606,-0.0695334878757184,0.07098508300087249,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.029217727948478392,0.3916990538983936,-0.1552188012563606,-0.06915499299363272,1.094675384278523,2.3471793686312004,-0.12217908125086364,3.784554501141219,-0.10501484716719417,1.7360577071319327,0
-0.03000825078605145,0.4631261974826041,-0.020195579089997737,-0.07000395474676296,-0.47034234831474914,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.027723947821266734,-0.7511352434489743,-0.1552188012563606,-0.07133698762637271,0.535058019580074,0.4779818982190052,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.02965450675481568,1.177397633324709,-0.020195579089997737,-0.07103781603126384,0.6701851393487239,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.02654422382827301,-1.3939795357068687,-0.1552188012563606,-0.07034797626208332,-0.4020963282295724,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.036477643849157255,0.9631162025720775,-0.1552188012563606,-0.07108333025698674,0.7785598192439845,3.6556175979197376,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.03671343856571286,2.4630862178404977,-0.1552188012563606,-0.07171352767353488,0.03085642319078858,1.5995003804663224,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.0363682415091889,-0.7511352434489743,-0.1552188012563606,-0.07109602872809966,0.23996222873177,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.026670499756094673,0.3202719103141831,-0.1552188012563606,-0.07014059387685677,0.7302416370236794,1.5995003804663224,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.026467425134745367,0.10599047956155164,-0.020195579089997737,-0.07118431836179616,0.15069643446035888,1.4125806334251028,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.026446207060412286,0.24884476672997263,0.11482764307636513,-0.07072354552796915,0.4646281268521717,1.9733398745487614,-0.12217908125086364,-0.025005866230780664,0.16621020792601574,0.8965014637794352,0
-0.03081517583764151,-1.3939795357068687,-0.1552188012563606,-0.07111623526942047,-0.5385883683999259,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.035685024206609316,0.605980484651025,-0.1552188012563606,-0.07085927436927002,1.617985866291658,2.3471793686312004,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.030573987097912696,-0.4654266691121323,-0.020195579089997737,-0.0709292367510178,-0.13266104093329478,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,1.7360577071319327,0
-0.02717580710348346,-0.10829095119107984,-0.1552188012563606,-0.07029724382223061,-0.29290269609328967,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.028930045869607464,-1.1796981049542372,-0.1552188012563606,-0.06971843241564196,0.014204394290005466,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.029427575201380785,-1.1082709613700268,-0.1552188012563606,-0.07016747117202145,0.1280387557920802,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03530363417042376,0.4631261974826041,-0.1552188012563606,-0.06956721451268706,-0.4498685422891961,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.033234445580888165,1.9630962127510245,-0.1552188012563606,-0.07018447497124453,0.33496068869033596,1.4125806334251028,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.0362280753351299,-0.6082809562805533,-0.020195579089997737,-0.07023763471229233,-0.2773426035138694,2.1602596215899807,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.025988198077926863,-1.0368438177858164,-0.1552188012563606,-0.06923424624587905,-0.41902134121069623,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-0.6082809562805533,-0.1552188012563606,-0.0717664789826196,5.780993091487437,-1.2042958251519704,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035339886259040276,0.03456333597734114,-0.020195579089997737,-0.06988124736371162,-0.47034234831474914,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,1.32025192049313,-0.020195579089997737,-0.07101194843058081,0.04832740433259382,-1.017376078110751,0.012923810684911824,-0.025005866230780664,0.16621020792601574,0.056945220426937324,0
-0.03684112721492309,-0.4654266691121323,-0.1552188012563606,-0.06711222206299679,0.014204394290005466,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.035342593049761735,0.10599047956155164,-0.1552188012563606,-0.07120969130528564,0.774874534159385,1.0387411393426638,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025208350473905974,-0.17971809477529033,0.24985086524272798,18.738542520807503,-0.8388708567747033,0.10414240413656617,0.4182324864922382,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03444900950549942,1.8916690691668139,-0.1552188012563606,-0.07148392843325259,-0.35432411416994875,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,0.03456333597734114,-0.1552188012563606,-0.0695989518788806,-0.4566931442977138,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03533318690044986,0.24884476672997263,-0.020195579089997737,-0.07111936770260255,0.1848194445029472,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.026586184902009678,0.24884476672997263,-0.1552188012563606,-0.0696702111866905,0.30042820252723657,1.5995003804663224,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.025987482518767778,-1.4654066792910792,-0.1552188012563606,-0.07123089675747511,-0.28921741100869014,-1.39121557219319,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03627113093392176,-0.3225723819437113,-0.1552188012563606,-0.07175462009969084,0.5828302336396978,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.03670673126225373,0.3916990538983936,-0.1552188012563606,-0.07014938637209012,-0.32020110412736036,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,-0.7511352434489743,-0.1552188012563606,-0.0691800138471865,-0.1564106559229363,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.025588929091532903,-0.6082809562805533,-0.020195579089997737,-0.07099226325992458,-0.4416790198789749,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.036031265112516316,0.17741762314576212,-0.1552188012563606,-0.07087411995143472,0.061976608349629154,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03353898802787183,1.463106207661551,-0.020195579089997737,-0.0712752250659801,-0.060456751683177844,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-1.6082609664595002,13.077056971047199,-0.0717664789826196,-0.7468752216998851,-1.5781353192344096,13.11790432845513,-0.7869179397051806,13.18501285240009,0.056945220426937324,0
-0.027418764368816857,0.03456333597734114,-0.020195579089997737,-0.0705614799732094,0.33264032400744,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,0.030597680379410783,0.8965014637794352,0
-0.03516455392533249,1.3916790640773404,-0.1552188012563606,-0.07116835682181842,6.702314362637321,1.0387411393426638,-0.12217908125086364,3.022642427666819,-0.10501484716719417,-0.7826110229255604,1
-0.036529230641459944,0.3916990538983936,-0.1552188012563606,-0.07121290636763863,3.146696716199616,0.4779818982190052,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
-0.035309187861580056,-1.1082709613700268,-0.020195579089997737,-0.07051933646266073,-0.1564106559229363,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,0.30182273547262073,0.8965014637794352,0
-0.02814440104032623,-1.2511252485384476,-0.1552188012563606,-0.07030166876739465,-0.09444326968559584,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.036692137547818714,1.605960494829972,0.38487408740909085,-0.07176081469329564,0.25006263970437614,1.786420127507542,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02647707322267535,-0.03686380760686935,0.38487408740909085,-0.0696818634243794,-0.12228764588034793,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.029746828658149434,0.24884476672997263,-0.1552188012563606,-0.06886931078844383,-0.306551900110325,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.6082809562805533,0.11482764307636513,-0.07074731984527463,-0.20991553566971483,-0.08277734290465337,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.0345676908877339,-1.0368438177858164,-0.1552188012563606,-0.07062322722442695,0.24160013321381424,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.02599770871528667,0.10599047956155164,0.38487408740909085,-0.06998858895093489,-0.019918615752582886,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,-0.6082809562805533,-0.1552188012563606,-0.0711976850523387,0.35543449471588895,-0.8304563310695314,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.036495989907719156,0.3916990538983936,-0.1552188012563606,-0.07108769507725629,-0.22465667600811298,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,0.3916990538983936,0.24985086524272798,-0.07095452564921506,-0.1891687455638211,-0.8304563310695314,0.012923810684911824,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.03446448646792085,0.6774076282352356,-0.1552188012563606,-0.0709929306658377,1.4359054847044066,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.03661142435669622,0.8916890589878671,-0.1552188012563606,-0.07052322280567576,0.5942955650140074,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02608423722469703,0.8916890589878671,0.38487408740909085,-0.0703737490639914,0.04832740433259382,1.0387411393426638,0.012923810684911824,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.026471736734678432,-1.4654066792910792,-0.1552188012563606,-0.07116034759532414,-0.27925349207625433,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.028424709358472463,-0.6797080998647638,-0.020195579089997737,-0.0707180959798806,0.020073552017330663,0.6649016452602248,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.0353192387065977,-1.6082609664595002,-0.1552188012563606,-0.0570827966473065,-0.5931851844680672,0.29106215117778567,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.03003378616933527,-0.8225623870331847,-0.020195579089997737,-0.0704552817110964,-0.4020963282295724,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.03652828655878894,0.03456333597734114,0.11482764307636513,-0.07022811316768732,-0.006269411735547545,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.026557276249031536,0.03456333597734114,0.24985086524272798,-0.06889614710648173,-0.19053366596552465,0.8518213923014443,0.6884382703637891,1.4988182807180195,0.16621020792601574,0.8965014637794352,0
-0.036687647579070885,-0.4654266691121323,-0.1552188012563606,-0.07176487246532569,-0.32702570613587806,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.030142486886225728,0.6774076282352356,-0.1552188012563606,-0.07163773502099555,-0.6409573985276908,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,-0.10829095119107984,-0.1552188012563606,-0.07077776941185582,-0.41806589692950374,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.02917545894595726,1.8202419255826034,-0.1552188012563606,-0.07034268274947006,-0.38407937892708577,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03481292210039498,0.605980484651025,-0.1552188012563606,-0.07082095494362091,0.11657342441777052,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-1.4654066792910792,-0.1552188012563606,-0.07152623786500836,-0.6335868283584918,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03515033536716391,0.03456333597734114,-0.020195579089997737,-0.06992895194642017,-0.23830588002514833,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.02437750346603844,-1.3225523921226583,-0.1552188012563606,-0.06882694334693645,-0.6095642292885096,1.4125806334251028,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,1.32025192049313,-0.020195579089997737,-0.07114613409739187,-0.10181383985479493,-0.6435365840283119,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.03671749709118724,1.32025192049313,-0.1552188012563606,-0.07099224241281134,0.11657342441777052,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.03684112721492309,-1.4654066792910792,-0.1552188012563606,-0.0717664789826196,-0.5317637663914081,-1.39121557219319,0.012923810684911824,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.031105259741494723,-1.1082709613700268,-0.1552188012563606,-0.07096786965168667,0.42368051480106567,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,1.034543346156288,-0.020195579089997737,-0.07165937304099246,-0.22465667600811298,-1.2042958251519704,0.5533353784280136,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.0363852203339917,1.6773876384141824,-0.1552188012563606,-0.07146495966028016,0.10892987016823073,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.028240533647840224,-1.1796981049542372,-0.020195579089997737,-0.07174308924167486,-0.6455981278934829,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.024602528489762646,0.6774076282352356,0.38487408740909085,-0.07139461693245736,0.034678200315558474,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.035549566029334616,-0.10829095119107984,-0.1552188012563606,-0.07118173391633292,-0.07451543182072425,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.031879770412519215,1.177397633324709,-0.1552188012563606,-0.06975825511129065,0.057335878983837144,1.786420127507542,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03684112721492309,-0.9654166742016057,-0.1552188012563606,-0.07087590881694275,-0.5522375724169611,-0.2696970899458729,0.4182324864922382,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03358794306070636,-0.2511452383595008,-0.1552188012563606,-0.07158203991363284,0.4810071716726141,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.03272391529634462,-1.751115253627921,-0.1552188012563606,0.8532318972684724,-0.8388708567747033,1.5995003804663224,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,-0.8939895306173953,-0.020195579089997737,-0.07075584364806432,-0.3816225222040194,-1.2042958251519704,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.023706896884248655,-0.8939895306173953,-0.020195579089997737,-0.07081987283411979,-0.29290269609328967,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.025779496557580463,-1.3225523921226583,-0.020195579089997737,-0.07075153920277022,-0.34749951216143105,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-1.5368338228752898,-0.1552188012563606,-0.0717664789826196,-0.5658867764339965,-1.5781353192344096,0.012923810684911824,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.029410036806016074,0.10599047956155164,-0.1552188012563606,-0.07058574751652202,0.3135314383835905,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
